MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
3.0278,26.0,5.803347280334728,1.1589958158995817,664.0,2.778242677824268,34.07,-117.39,239.0,1387.0,277.0,0.968,1.3886514459789012
4.3182,36.0,5.62625,1.04,2196.0,2.745,38.01,-122.45,800.0,4501.0,832.0,2.527,2.5839957328916867
2.2071,35.0,5.1940298507462686,0.9936034115138592,1730.0,3.6886993603411513,37.41,-120.79,469.0,2436.0,466.0,0.859,1.006756083534171
6.323,19.0,6.813953488372093,0.9953488372093025,1481.0,3.444186046511628,33.51,-117.68,430.0,2930.0,428.00000000000006,4.808,2.8113791437239612
4.1483,25.0,5.678420310296191,1.1156558533145275,1850.0,2.609308885754584,37.95,-121.96,709.0,4025.999999999999,791.0,1.812,2.2860369929855295
2.3382,38.0,3.703767123287671,1.1147260273972603,1759.0,3.011986301369863,34.02,-118.47,584.0,2163.0,651.0,2.975,1.877399858944223
9.7646,23.0,4.975609756097561,0.975609756097561,117.0,2.8536585365853657,34.08,-118.69,41.0,204.0,40.0,5.00001,4.680323405713423
4.5057,10.0,3.650943396226415,1.1933962264150944,1535.0,3.6202830188679247,33.82,-117.92,424.0,1548.0,506.0,1.524,2.25092981582533
4.5625,40.0,4.125,0.8541666666666666,151.0,3.1458333333333335,39.05,-121.48,48.0,198.0,41.0,1.0,1.7770237231990436
1.8426,40.0,4.926900584795321,1.0029239766081872,949.0,2.7748538011695905,37.76,-122.17,342.0,1685.0,343.0,0.948,1.5112978272234585
6.9615,13.0,8.347107438016529,1.137741046831956,1027.0,2.8292011019283745,36.57,-121.81,363.0,3030.0,413.0,5.00001,3.5374388893221393
5.5968,23.0,5.783870967741936,1.029032258064516,1145.0,3.693548387096774,37.4,-121.85,310.0,1793.0,318.99999999999994,2.432,2.7605970372745574
5.7117,16.0,5.774881516587678,1.037914691943128,986.0,2.3364928909952605,33.69,-117.98,422.00000000000006,2437.0000000000005,438.00000000000006,2.472,2.855917323667768
1.6452,32.0,4.324705882352941,1.0376470588235294,1628.0,3.8305882352941176,36.06,-119.14,425.0,1838.0,441.0,0.415,0.685523569568744
4.2204,29.0,5.8457223001402525,1.040673211781206,2096.0,2.9396914446002804,32.63,-117.06,713.0,4168.0,741.9999999999999,1.698,2.355759731488021
3.7,32.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,678.0,3363.9999999999995,666.0,1.79,2.0510139320975185
3.7188,46.0,4.434878587196468,1.0242825607064017,761.0,1.6799116997792494,37.79,-122.45,453.0,2009.0,463.99999999999994,5.00001,2.7406380108903434
4.6719,32.0,5.03781512605042,0.96218487394958,814.0,3.4201680672268906,37.36,-121.98,238.0,1199.0,229.00000000000003,2.521,2.5996522457146725
2.2888,46.0,5.317865429234339,1.0951276102088168,970.0,2.250580046403712,38.16,-121.69,431.0000000000001,2292.000000000001,472.00000000000017,0.949,1.5340155119601562
1.7589,28.0,3.5028735632183907,1.1724137931034482,1816.0,5.218390804597701,33.79,-118.17,348.0,1219.0,407.99999999999994,1.183,1.193615005396076
2.8233,31.0,4.0607476635514015,1.0822429906542057,1987.0,1.8570093457943928,34.06,-118.38,1069.9999999999998,4344.999999999999,1157.9999999999998,3.1,2.4492406495562307
4.4611,21.0,6.2759134973900075,1.0335570469798658,4308.0,3.2125279642058167,34.13,-117.61,1341.0,8416.0,1386.0,1.646,1.8370626662029537
8.0727,25.0,6.908408408408408,1.045045045045045,2003.0,3.0075075075075075,37.31,-122.05,666.0,4601.0,696.0,4.555,3.9751567513604016
1.6903,40.0,2.4575936883629192,1.064102564102564,4828.0,2.380670611439842,34.1,-118.31,2028.0,4984.0,2158.0,3.5,2.389470832409536
2.3125,38.0,4.45,0.95,196.0,3.2666666666666666,39.12,-123.19,60.0,267.0,57.0,0.7,1.4997156410293044
7.457,30.0,6.759595959595959,0.9838383838383838,1296.0,2.618181818181818,34.16,-118.63,495.0,3346.0,487.0,3.927,3.687505437406493
1.4531,42.0,4.281376518218623,1.1275303643724697,1532.0,3.1012145748987856,34.13,-117.3,494.0,2115.0,557.0,0.715,0.9419374538246643
5.4063,36.0,5.378651685393258,1.0112359550561798,2039.0,2.291011235955056,37.41,-122.13,890.0,4787.0,900.0,4.409,3.32662423303168
3.6094,52.0,6.05625,1.0375,788.0,2.4625,37.96,-121.31,320.0,1938.0,332.0,1.184,1.9275361746304043
4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,315.0,2064.0,323.99999999999994,1.69,2.1659064554637766
2.2625,17.0,4.9800399201596806,1.0459081836327346,1292.0,2.5788423153692617,35.11,-120.6,500.99999999999994,2494.9999999999995,524.0,1.53,1.9596413762081184
3.9329,17.0,5.193220338983051,0.9966101694915256,1704.0,2.888135593220339,38.45,-122.74,590.0,3064.0,588.0000000000001,1.709,2.074117234577052
7.6012,4.0,7.265682656826568,1.033210332103321,805.0,2.970479704797048,33.47,-117.63,271.0,1969.0,280.0,3.108,3.2404636818783743
3.5588,37.0,4.267515923566879,1.0254777070063694,621.0,1.9777070063694264,37.97,-122.53,314.00000000000006,1340.0000000000005,322.00000000000006,2.688,2.418829755830849
2.3846,22.0,5.1528662420382165,1.1464968152866242,334.0,2.127388535031847,33.48,-117.66,157.0,809.0,180.0,5.00001,1.4847186571480933
0.4999,36.0,2.5,0.8333333333333334,15.0,2.5,33.9,-118.04,6.0,15.0,5.0,1.625,0.8053674470937437
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,330.99999999999994,1797.9999999999995,394.9999999999999,0.668,1.0578273256078106
1.6815,22.0,3.923404255319149,1.0212765957446808,1524.0,6.485106382978723,32.78,-117.07,235.0,922.0,239.99999999999997,2.188,0.8984554600641559
3.6597,29.0,5.843373493975903,1.0150602409638554,1070.0,3.2228915662650603,37.45,-120.89,332.0,1940.0,337.0,1.456,1.6301999183677722
6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,415.0,2988.0,397.0,3.825,2.9478559992606606
2.913,31.0,4.560669456066946,1.0502092050209204,955.0,3.99581589958159,34.04,-118.33,239.0,1090.0,250.99999999999997,1.925,1.721192763695825
4.7773,37.0,3.535460992907802,0.9290780141843972,531.0,1.8829787234042552,33.74,-118.1,282.0,997.0,262.0,4.0,2.833049381470552
2.7917,8.0,4.9414556962025316,1.0071202531645569,3883.0,3.071993670886076,34.46,-117.3,1264.0,6246.0,1273.0,0.982,0.8959429493855424
5.0958,16.0,5.4281984334203655,1.0287206266318538,746.0,1.947780678851175,32.79,-117.2,383.0,2079.0,394.0,3.0,2.7072496819929484
2.7143,34.0,3.55,0.9763157894736842,1716.0,4.515789473684211,33.79,-118.25,380.0,1349.0,371.0,1.381,1.6604686106209172
3.2614,27.0,5.947103274559194,1.1309823677581865,1782.0,4.488664987405541,36.99,-121.54,397.0,2361.0,449.00000000000006,3.05,1.7708135999995847
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,359.0,1569.0,359.0,1.805,1.6576981003953861
3.2031,21.0,4.610305958132045,1.1288244766505635,1489.0,2.397745571658615,33.91,-118.06,621.0,2863.0,700.9999999999999,1.807,2.0122491316662945
2.4817,33.0,3.8757225433526017,1.0346820809248556,2050.0,2.96242774566474,34.16,-118.13,692.0,2682.0000000000005,716.0000000000001,1.695,1.6341940965694945
4.7965,5.0,5.84015984015984,1.033966033966034,3258.0,3.254745254745255,33.76,-117.54,1001.0,5846.0,1035.0,1.608,1.9566939846945672
3.1304,44.0,4.181208053691275,1.0251677852348993,1951.0,3.273489932885906,34.15,-117.99,596.0,2492.0,611.0,1.856,1.861828732726437
1.9667,44.0,4.866197183098592,1.091549295774648,613.0,4.316901408450704,34.04,-118.17,142.0,691.0,155.0,1.339,1.4077560027278224
8.3605,33.0,7.161716171617162,1.0264026402640265,854.0,2.8184818481848186,37.28,-122.0,303.0,2170.0,311.00000000000006,5.00001,4.161325686296657
5.8305,24.0,6.181146025878004,0.9815157116451017,1768.0,3.268022181146026,37.25,-121.82,541.0,3344.0,531.0,2.456,2.8969023071547184
4.8021,28.0,7.033678756476684,1.1683937823834196,1154.0,2.989637305699482,37.0,-121.79,386.0,2715.0,451.0,2.904,2.7038863166979183
2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06,149.0,646.0,134.0,0.619,0.8464969524201891
5.9449,18.0,6.45979020979021,1.0524475524475525,1779.0,3.11013986013986,33.71,-117.94,572.0,3695.0,602.0,2.765,2.7869959119546195
5.9289,5.0,6.692852543464262,1.0412105602060528,4496.0,2.8950418544752092,33.07,-117.2,1553.0,10394.0,1617.0,4.113,2.688601149894261
2.8289,15.0,3.3503937007874014,1.169291338582677,1326.0,5.2204724409448815,33.76,-117.86,254.00000000000003,851.0,297.0,1.175,1.4454758585156995
5.6112,20.0,5.417536534446764,0.8935281837160751,1751.0,3.65553235908142,34.03,-118.12,478.99999999999994,2595.0,427.99999999999994,3.08,2.4823553587895333
3.2411,35.0,5.908163265306122,0.9693877551020408,826.0,2.8095238095238093,32.82,-116.94,294.0,1736.9999999999998,285.0,1.592,1.810959858266088
2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01,307.0,1592.0,372.00000000000006,0.691,1.257059585604459
2.3438,42.0,3.7797783933518008,1.0041551246537397,3004.0,4.160664819944598,34.02,-118.15,722.0,2729.0,725.0,1.543,1.400573230621255
1.6232,7.0,4.993464052287582,1.144880174291939,2049.0,2.2320261437908497,34.49,-117.32,918.0,4584.0,1051.0,0.934,0.7934678995036322
6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,217.0,1330.0,201.0,2.292,3.101685254234283
3.0349,35.0,3.41109709962169,0.9899117276166456,1526.0,1.9243379571248425,34.09,-118.35,793.0,2705.0,785.0,2.667,2.3456315086888324
3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,943.0,4952.0,1000.0,1.475,1.5812048016895375
3.0856,49.0,3.717171717171717,0.8956228956228957,668.0,2.249158249158249,34.04,-118.35,297.0,1104.0,266.0,1.516,2.1683743235937882
6.9682,15.0,6.285714285714286,0.9183673469387756,408.0,2.0816326530612246,37.68,-121.0,196.0,1232.0,180.00000000000003,1.824,2.835113244606063
3.0087,19.0,4.3125,0.98,920.0,2.3,33.84,-117.86,400.00000000000006,1725.0000000000002,392.00000000000006,1.594,1.7052590482005456
5.592,35.0,6.700374531835206,1.093632958801498,897.0,3.359550561797753,34.21,-118.41,267.0,1789.0,291.99999999999994,2.399,2.795441824781605
4.2414,4.0,5.938084112149533,1.0128504672897196,2541.0,2.9684579439252334,34.44,-117.38,856.0000000000001,5083.000000000001,867.0000000000001,1.214,1.4299746528673367
5.1145,34.0,5.1469194312796205,0.9636650868878356,1810.0,2.859399684044234,34.28,-118.31,633.0,3257.9999999999995,609.9999999999999,2.199,2.638827905412647
4.9394,31.0,5.861985472154964,0.9418886198547216,1348.0,3.263922518159806,33.83,-117.95,413.0,2421.0,389.0,2.178,2.412488809836425
4.53,35.0,5.601415094339623,1.035377358490566,1343.0,3.167452830188679,33.86,-117.95,424.0,2375.0,438.99999999999994,1.935,2.367093235466129
3.1801,29.0,5.757183908045977,1.0057471264367817,1576.0,2.264367816091954,34.05,-117.17,696.0,4006.999999999999,700.0,1.493,1.5288039328209848
4.2569,23.0,5.643659711075442,1.0609951845906902,1465.0,2.351524879614767,37.94,-122.02,623.0,3516.0,661.0,2.131,2.3356478447394906
7.3463,22.0,7.482439926062846,1.0388170055452866,1637.0,3.0258780036968576,33.78,-118.06,541.0,4048.0,562.0,3.556,3.3721280455547813
2.525,17.0,3.7874306839186698,1.0129390018484288,2243.0,4.146025878003697,34.24,-118.42,541.0,2049.0000000000005,548.0,1.637,1.2787835288661142
3.0319,49.0,4.402272727272727,1.0113636363636365,1339.0,3.043181818181818,33.87,-118.17,440.0,1937.0,445.00000000000006,1.628,2.0784790012281746
5.3559,26.0,5.741496598639456,0.9546485260770976,1274.0,2.888888888888889,33.74,-118.04,441.0,2532.0,421.00000000000006,2.358,2.6849284776348483
2.9716,15.0,4.613065326633166,1.0615577889447236,1827.0,2.2952261306532664,33.19,-117.33,796.0,3672.0,845.0,1.736,1.8817369080814785
3.8029,36.0,5.428057553956834,1.0017985611510791,1445.0,2.598920863309353,38.1,-122.21,555.9999999999999,3017.999999999999,556.9999999999999,1.299,2.203378875410145
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.837264150943396,33.99,-118.45,424.00000000000006,1829.0000000000005,472.00000000000006,3.39,2.5016789809428133
1.7292,43.0,3.853535353535354,1.106060606060606,851.0,4.297979797979798,34.06,-117.64,198.00000000000003,763.0000000000001,219.0,0.792,1.122936883272068
6.2558,16.0,6.140540540540541,1.0594594594594595,481.0,2.6,32.76,-115.39,185.0,1136.0,196.0,1.463,2.2790095765179217
2.7231,6.0,3.6458100558659217,1.1212290502793296,3298.0,1.842458100558659,34.16,-118.37,1790.0,6526.0,2007.0,2.5,2.6387025971966054
2.0162,28.0,3.615463917525773,0.9989690721649483,3740.0,3.855670103092784,33.96,-118.19,970.0,3506.999999999999,968.9999999999998,1.42,1.1878631054864641
2.0644,24.0,5.763285024154589,1.3647342995169085,1058.0,2.5555555555555554,41.03,-123.76,414.00000000000006,2386.0000000000005,565.0000000000002,0.798,0.9425099673797988
9.3198,38.0,7.275268817204301,0.9806451612903224,1203.0,2.587096774193548,37.44,-122.19,465.00000000000006,3383.0000000000005,456.0,5.00001,4.653285977391683
6.0957,32.0,5.50597609561753,0.952191235059761,705.0,2.808764940239044,37.24,-121.95,250.99999999999997,1382.0,238.99999999999997,4.054,3.2596650431279954
4.8333,9.0,5.201092896174863,1.0098360655737706,1884.0,2.059016393442623,34.24,-118.63,915.0,4758.999999999999,924.0,2.772,2.733119861421102
5.0795,36.0,5.334630350194552,0.9727626459143968,666.0,2.5914396887159534,33.81,-118.09,257.0,1371.0,249.99999999999997,2.433,2.7306908429128427
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.6957964601769913,37.31,-121.87,904.0,3797.0,984.0,1.524,2.235965241069799
2.325,35.0,5.171428571428572,1.0615384615384615,1368.0,3.0065934065934066,35.42,-119.05,455.0,2353.0,483.0,0.632,1.3244684916940699
7.6281,14.0,13.408082408874805,2.248019017432646,2524.0,2.0,33.76,-116.42,1262.0,16921.000000000004,2836.9999999999995,3.417,4.07701745287298
3.003,18.0,4.571428571428571,1.1428571428571428,520.0,3.3766233766233764,37.35,-120.57,154.0,704.0,176.0,1.013,1.2716656025905593
5.2596,16.0,6.056710775047259,1.0226843100189036,1818.0,3.436672967863894,33.02,-116.88,529.0,3204.0,541.0,1.715,2.2612138859275817
2.5947,23.0,3.4986876640419946,1.031496062992126,1369.0,3.593175853018373,34.42,-119.67,381.0,1333.0,393.0,2.326,1.9876860374421383
15.0001,52.0,10.419354838709678,1.136200716845878,956.0,3.4265232974910393,34.12,-118.12,279.0,2907.0,317.0,5.00001,5.00001
6.0076,19.0,6.166031987814166,1.003808073115004,3853.0,2.9345011424219347,33.91,-117.97,1313.0,8096.0,1318.0000000000005,2.695,2.8259557382575053
3.2875,26.0,3.3381742738589213,1.0591286307053942,2087.0,2.164937759336099,37.4,-122.09,964.0000000000002,3218.000000000001,1021.0000000000002,1.827,2.620102443721514
5.4381,42.0,6.451923076923077,1.1682692307692308,615.0,2.956730769230769,33.98,-118.06,208.0,1342.0,243.0,1.869,2.8488659788332242
5.1641,33.0,6.191869918699187,1.0130081300813008,1784.0,2.900813008130082,34.18,-118.64,614.9999999999999,3807.999999999999,622.9999999999999,2.634,2.7674218808772935
3.9063,43.0,6.178571428571429,1.2678571428571428,582.0,2.5982142857142856,38.66,-122.7,224.0,1384.0,284.0,2.1,2.309884319349372
3.9539,33.0,5.6567901234567906,1.0839506172839506,1187.0,2.930864197530864,33.84,-117.98,405.00000000000006,2291.0000000000005,439.00000000000006,1.911,2.1838685818984658
6.3331,37.0,6.521994134897361,0.9706744868035192,821.0,2.407624633431085,32.73,-117.25,341.0,2224.0,331.00000000000006,4.0,3.3234091214416352
3.0833,27.0,3.5584,0.9888,1594.0,2.5504,34.02,-118.41,625.0,2224.0,618.0,3.155,2.07411124010018
2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343063,34.12,-117.92,548.0,2552.0,576.0,1.444,1.4678816654661873
1.0769,52.0,1.2608695652173914,1.1630434782608696,171.0,1.858695652173913,34.04,-118.24,92.0,116.0,107.0,1.125,1.5159354653253914
6.597,33.0,7.01673640167364,0.9539748953974896,629.0,2.631799163179916,32.72,-117.25,239.00000000000009,1677.0000000000005,228.00000000000009,4.964,3.307003941659417
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44,161.0,914.0,177.0,1.153,1.7362498089242209
6.8088,20.0,6.737878787878788,1.0015151515151517,2062.0,3.124242424242424,37.26,-121.9,660.0,4447.0,661.0000000000001,2.833,3.2900280152732435
5.0323,30.0,6.295264623955432,1.041782729805014,958.0,2.668523676880223,38.35,-122.76,359.0,2260.0,374.0,2.224,2.689114714881967
1.8913,43.0,5.498637602179836,1.111716621253406,1111.0,3.02724795640327,37.76,-122.18,367.0,2018.0,408.0,0.912,1.5623353318144382
2.3,25.0,5.828178694158075,0.9587628865979382,909.0,3.1237113402061856,36.25,-119.4,291.0,1696.0,279.0,1.328,0.8663624846281337
3.4286,44.0,4.136085626911315,0.992354740061162,1676.0,2.562691131498471,34.16,-118.33,654.0,2705.0,648.9999999999999,2.479,2.2830217472361696
2.1912,23.0,5.197368421052632,0.9013157894736842,365.0,2.401315789473684,39.8,-121.57,152.0,790.0,137.0,1.152,0.29284538437143937
4.3118,20.0,5.764849471114728,0.9943043124491456,3455.0,2.8112286411716845,38.68,-121.35,1229.0,7085.0,1222.0,1.2,1.635731338524927
5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44,574.0,3369.0,532.0,1.262,1.9870377758366757
1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,356.0,1960.0,389.0,0.64,0.3278191166538491
6.8154,24.0,7.640625,1.0234375,969.0,3.78515625,33.6,-117.68,256.0,1956.0,262.0,2.659,2.9919583991618666
3.4048,30.0,7.088541666666667,1.5208333333333333,628.0,1.6354166666666667,36.55,-121.94,384.0,2722.0,584.0,4.871,2.7963559132883447
10.06,22.0,7.985200845665962,1.047568710359408,2808.0,2.968287526427061,33.77,-118.41,946.0,7554.0,991.0,5.00001,4.654053390859502
5.2121,32.0,4.294964028776978,1.0629496402877698,1009.0,1.814748201438849,33.98,-118.46,556.0,2388.0,591.0,4.667,3.20199030260887
4.0488,33.0,4.902761104441777,1.0768307322929171,1804.0,2.1656662665066024,32.7,-117.17,833.0000000000001,4084.000000000001,897.0000000000001,4.097,2.7250010692657867
4.5469,52.0,4.181132075471698,0.9924528301886792,940.0,1.7735849056603774,33.76,-118.13,530.0,2216.0,526.0,3.81,3.0541309642903087
7.3843,27.0,7.38391502276176,1.0136570561456753,1956.0,2.968133535660091,37.23,-121.91,659.0,4866.0,668.0,4.05,3.6250352210868257
7.6084,20.0,7.202517162471396,1.0720823798627002,2292.0,2.622425629290618,33.81,-118.08,873.9999999999999,6294.999999999999,936.9999999999998,4.025,3.6498927155166285
4.025,24.0,5.976086956521739,1.082608695652174,1367.0,2.9717391304347824,33.81,-117.95,460.0,2749.0,498.0000000000001,2.407,2.085442701183169
2.7694,32.0,4.473007712082262,1.025706940874036,1563.0,4.017994858611825,36.76,-121.75,389.0,1740.0,399.0,1.324,1.9221087666653744
5.6512,33.0,6.7643718949609655,1.0553584102200142,3798.0,2.695528743789922,38.02,-122.57,1409.0,9531.0,1487.0,3.14,3.18796892802402
3.1981,24.0,4.197947214076247,1.0762463343108504,1583.0,2.3211143695014664,38.11,-122.57,682.0,2863.0,734.0,2.153,2.2230562604600337
3.2024,43.0,4.911421911421911,1.0233100233100234,876.0,2.041958041958042,33.84,-118.14,429.0,2107.0,439.00000000000006,3.394,2.2145077759806995
3.9107,26.0,5.186728395061729,1.1141975308641976,2709.0,4.180555555555555,33.75,-117.97,648.0,3361.0,722.0,1.907,1.9054645873881597
3.2031,43.0,4.326704545454546,1.0738636363636365,1338.0,3.801136363636364,34.08,-118.16,351.99999999999994,1523.0,378.0,1.446,1.922977594023358
3.3869,40.0,3.622950819672131,1.0163934426229508,1930.0,4.519906323185012,33.99,-118.19,427.0,1547.0,434.0,1.573,1.9037606477880544
3.5057,36.0,5.544117647058823,1.0252100840336134,1111.0,2.3340336134453783,37.94,-122.07,475.99999999999994,2638.9999999999995,487.9999999999999,2.051,2.123354331407654
1.8584,44.0,3.437847866419295,1.0315398886827458,2090.0,3.877551020408163,33.74,-118.28,539.0,1853.0,556.0,2.481,1.55278141833233
3.8796,32.0,5.76510067114094,1.0246085011185682,1172.0,2.621923937360179,38.31,-122.31,447.0,2577.0,457.99999999999994,1.755,2.106185087086729
2.3967,38.0,4.278728606356968,1.0048899755501222,1398.0,3.4180929095354524,34.19,-118.15,409.0,1750.0,410.99999999999994,1.631,1.4857061712139554
3.1711,39.0,5.683982683982684,1.324675324675325,575.0,2.48917748917749,38.01,-122.11,230.99999999999991,1312.9999999999998,306.0,1.161,2.051084283560691
3.75,38.0,5.275229357798165,0.981651376146789,259.0,2.376146788990826,38.72,-121.9,109.0,574.9999999999999,107.0,1.875,1.7311835343772373
